source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
18995,54,Male,Single,Bachelor's,24532.8,2044.4,Student,0.363,729,7898.13,Debt consolidation,12.13,36,262.82,3,16423.09,14948.35,5,6,0
15640,75,Female,Single,Bachelor's,54334.87,4527.91,Employed,0.287,816,5075.22,Education,6.23,36,154.93,6,44124.77,23827.98,5,9,1
1516,72,Female,Single,Master's,88532.41,7377.7,Student,0.284,659,8919.19,Home,15.57,36,311.68,6,51326.04,41312.44,3,5,0
12914,68,Female,Single,Master's,27508.8,2292.4,Employed,0.121,690,11534.76,Business,12.16,36,384,6,34214.24,6199.98,4,4,1
14846,49,Female,Married,Master's,67955.6,5662.97,Employed,0.392,642,500,Debt consolidation,16.17,60,12.2,4,77933.39,73964.22,1,1,1
2012,57,Female,Single,High School,22781.35,1898.45,Employed,0.032,612,6084.89,Car,13.57,36,206.7,5,27861.93,8194.76,1,2,1
12614,36,Female,Married,Bachelor's,126488.17,10540.68,Unemployed,0.298,759,12754.4,Car,8.3,60,260.45,6,145475.09,80164.1,1,2,0
15599,36,Male,Single,Bachelor's,56924.21,4743.68,Employed,0.042,850,28624.43,Debt consolidation,9.01,36,910.38,4,64153.98,19283.35,2,2,1
8886,61,Female,Single,Master's,29534.28,2461.19,Employed,0.082,559,11089.5,Home,16.15,60,270.56,3,22087.12,10314.37,2,4,1
11838,38,Female,Single,Bachelor's,78107.95,6509,Unemployed,0.147,616,500,Other,12.11,36,16.63,3,96756.01,81955.59,1,1,0
10431,22,Male,Married,High School,15392.04,1282.67,Employed,0.149,809,5690.71,Debt consolidation,7.62,36,177.33,10,20060.05,5252.2,0,0,1
5673,50,Female,Married,Master's,30923.81,2576.98,Employed,0.074,612,25632.75,Business,12.82,60,580.86,7,27339.47,7071.98,2,2,1
1977,51,Male,Single,High School,79779.46,6648.29,Employed,0.094,669,23195.42,Debt consolidation,11.08,60,505.25,8,126902.15,10864.89,1,1,1
1195,31,Male,Single,Bachelor's,87838.26,7319.86,Self-employed,0.121,654,9786.89,Other,16.64,36,347.18,4,81353.02,45328.89,5,5,1
4838,56,Male,Married,Master's,56002.22,4666.85,Employed,0.32,616,26106.8,Car,14.84,36,902.96,6,60945.02,48317.9,1,3,0
16049,22,Female,Married,Bachelor's,10039.94,836.66,Employed,0.274,697,13169.33,Debt consolidation,13.74,60,304.66,6,13996.5,9852.16,3,3,0
18790,48,Male,Married,High School,50261.21,4188.43,Employed,0.19,570,21168.48,Vacation,16.34,36,747.78,1,46258.89,20661.76,4,4,1
2059,55,Female,Single,Bachelor's,32309.59,2692.47,Self-employed,0.304,653,20041.93,Business,14.8,60,474.69,4,37902.88,9798.1,0,1,1
8897,39,Female,Single,Master's,37285.32,3107.11,Employed,0.183,574,12747.37,Car,12.73,60,288.28,3,45530.92,6398.61,6,7,1
3907,47,Female,Single,Master's,83204.46,6933.71,Employed,0.368,613,29971.03,Debt consolidation,11.28,36,985.19,4,108632.23,94352.8,4,6,1
19716,30,Male,Married,Bachelor's,60476.6,5039.72,Unemployed,0.157,661,17312.26,Debt consolidation,10.46,60,371.77,5,53828.03,25887.08,2,2,0
14037,70,Female,Married,High School,68813.18,5734.43,Employed,0.143,749,6765.77,Other,8.04,36,212.14,4,44010.66,25534.02,1,2,1
18938,62,Male,Married,Bachelor's,168227.55,14018.96,Unemployed,0.043,635,19808.26,Medical,12.63,36,663.89,4,134322.41,97746.83,1,1,0
2882,55,Male,Married,Bachelor's,73076.63,6089.72,Unemployed,0.06,731,12370.47,Debt consolidation,7.38,60,247.17,8,53402.02,25914.03,1,1,1
595,70,Male,Single,High School,157405.69,13117.14,Employed,0.095,772,14631.15,Debt consolidation,9.97,60,310.65,5,192207.74,135051.11,3,5,1
529,45,Female,Married,High School,43599.45,3633.29,Employed,0.087,692,23791.97,Debt consolidation,14.77,60,563.14,10,47363.69,38518.78,2,2,1
12169,21,Female,Married,Master's,15025.74,1252.14,Unemployed,0.025,757,16593.33,Debt consolidation,8.84,36,526.43,2,15058.43,8556.41,1,1,1
5005,67,Male,Married,Bachelor's,56182.91,4681.91,Employed,0.063,668,12111.87,Debt consolidation,9.73,36,389.28,4,58008.51,35867.77,0,0,1
15999,49,Male,Married,Bachelor's,100035.02,8336.25,Employed,0.125,713,3320.44,Debt consolidation,9.28,60,69.38,7,98472.29,69166.14,2,2,1
9303,54,Female,Single,Bachelor's,21439.69,1786.64,Employed,0.085,702,11423.34,Debt consolidation,11.11,60,249,7,32791.09,20983.08,4,4,1
8713,72,Female,Married,High School,39024.16,3252.01,Employed,0.201,577,18210.62,Debt consolidation,13.64,36,619.22,2,54428.21,41760.31,1,2,1
7385,57,Female,Married,High School,51866.46,4322.2,Employed,0.224,682,20822.88,Medical,14.32,36,714.92,0,38752.27,33133.26,0,0,0
8979,69,Female,Single,High School,111313.67,9276.14,Self-employed,0.092,647,23555.22,Business,11.43,36,775.97,8,96796.27,73608.36,2,2,1
17042,49,Male,Married,High School,54200.21,4516.68,Self-employed,0.012,692,14774.76,Debt consolidation,12.72,36,495.83,6,85419.2,40650.05,2,3,1
19571,61,Female,Single,Bachelor's,40823.35,3401.95,Self-employed,0.199,682,18302.12,Debt consolidation,15.21,36,636.33,11,45265.48,23358.12,1,1,1
5368,39,Male,Married,Bachelor's,35007.88,2917.32,Employed,0.078,706,18366.16,Business,12.39,36,613.45,2,29320.97,2704.45,1,1,1
3512,26,Male,Married,Bachelor's,26572.64,2214.39,Employed,0.175,761,2263.19,Debt consolidation,7.04,36,69.92,4,37952.72,21302.23,0,1,1
831,74,Female,Single,High School,25706.75,2142.23,Employed,0.04,677,9832.64,Other,15.4,36,342.78,3,21223.99,5736.18,3,3,1
1718,45,Male,Married,Bachelor's,60551.6,5045.97,Self-employed,0.216,850,9592.56,Business,9.18,60,199.96,3,64174.98,7060.85,1,1,1
2026,30,Male,Single,Bachelor's,25287.24,2107.27,Self-employed,0.09,672,25068.81,Debt consolidation,15.68,36,877.39,5,35889.27,17237.19,4,5,1
13955,29,Female,Single,Bachelor's,53495.57,4457.96,Self-employed,0.13,845,19442.72,Other,8.53,36,614.03,2,61568.58,16981.48,0,0,1
13941,46,Female,Single,Master's,96472.59,8039.38,Employed,0.134,748,15842.36,Other,12.8,36,532.27,5,112351.27,25232.02,1,1,1
3393,71,Male,Married,Bachelor's,35035.77,2919.65,Self-employed,0.311,754,500,Other,13.23,36,16.9,5,45577.37,40743.79,2,3,1
13504,35,Male,Single,High School,48425.34,4035.44,Employed,0.234,668,10710.87,Car,11.26,60,234.27,4,50013.6,47484.56,1,1,1
7726,39,Female,Single,Master's,65108.56,5425.71,Employed,0.462,795,18029.2,Other,11.71,36,596.33,5,94283.64,48553.61,3,4,0
8755,39,Female,Married,Bachelor's,20627.29,1718.94,Employed,0.431,596,16095.47,Debt consolidation,13.36,36,545.12,3,30950.6,21730.98,1,2,1
4957,35,Male,Single,High School,58453.7,4871.14,Self-employed,0.106,601,5179.85,Car,12.52,36,173.33,5,47961.93,39595.53,4,6,1
8147,27,Female,Married,High School,17391.77,1449.31,Employed,0.243,741,10128.92,Debt consolidation,10.91,60,219.77,11,23199.56,18086.24,1,1,0
14745,42,Female,Married,Bachelor's,35982.97,2998.58,Retired,0.375,771,25228.14,Home,6.77,60,496.81,6,56350.93,49056.18,0,0,1
7679,62,Female,Single,Bachelor's,37494.61,3124.55,Employed,0.34,693,16744.15,Vacation,13.02,36,564.34,7,46279.39,38527.45,3,5,1
9125,72,Female,Married,High School,30215.62,2517.97,Employed,0.172,614,6434.59,Home,10.35,36,208.69,7,45861.72,9925.75,3,3,1
8028,35,Male,Single,Bachelor's,35557.34,2963.11,Unemployed,0.248,667,13280.79,Debt consolidation,13.26,36,449.15,1,51782.08,17942.74,3,3,0
3454,24,Male,Married,High School,20317.02,1693.08,Employed,0.203,660,11943.13,Vacation,13.47,36,405.12,5,31949.42,29107.97,0,2,1
15904,49,Female,Married,PhD,25806.14,2150.51,Employed,0.11,612,14549.14,Debt consolidation,15.43,60,349.42,6,43970.07,38292.49,2,2,0
171,24,Female,Married,Master's,34216.61,2851.38,Employed,0.034,673,27535.96,Debt consolidation,8.91,36,874.48,5,50924.91,22154.73,1,1,1
6329,72,Female,Single,PhD,11221.78,935.15,Employed,0.099,769,32234.83,Business,13.72,36,1097.33,4,14459.25,3872.32,1,1,1
13882,72,Female,Single,Bachelor's,44440.25,3703.35,Self-employed,0.124,798,13027.03,Other,6.11,60,252.52,6,47687.43,16108.44,2,2,1
10891,31,Female,Married,Bachelor's,66629.5,5552.46,Self-employed,0.433,732,2584.42,Car,7.83,60,52.19,4,74402.89,64540.86,4,5,1
850,22,Female,Single,Bachelor's,73314.51,6109.54,Employed,0.178,698,500,Debt consolidation,10.69,36,16.3,4,108653.16,40011.67,1,1,0
5084,32,Female,Single,Bachelor's,32763.76,2730.31,Self-employed,0.143,746,20221.03,Car,14.38,36,694.84,2,31891.63,6562.9,1,1,1
1797,52,Female,Married,Other,37166.26,3097.19,Employed,0.115,646,27242.47,Debt consolidation,13.32,36,922.11,6,37796.9,13752.01,2,2,1
16970,49,Male,Married,High School,171948.68,14329.06,Employed,0.396,816,11264.57,Other,6.81,36,346.84,5,117520.41,71089.03,2,3,0
18157,72,Male,Divorced,Other,62653.72,5221.14,Employed,0.077,664,11473.44,Debt consolidation,13.36,36,388.58,4,73805.85,41636.77,1,2,1
7061,32,Male,Single,High School,45282.91,3773.58,Employed,0.158,650,9204.11,Home,14.18,60,215.02,3,27930.23,20407.31,1,2,0
15602,37,Female,Single,Bachelor's,34309.93,2859.16,Employed,0.234,567,23852.81,Vacation,13.82,36,813.15,8,40873.51,34638.13,3,4,1
14515,53,Male,Single,Master's,20903.28,1741.94,Employed,0.051,850,12211.65,Debt consolidation,9.47,36,391,7,32347.71,3076.53,1,1,1
372,50,Male,Married,Other,18347.89,1528.99,Employed,0.154,669,13087.49,Car,11.69,36,432.76,5,18231.57,16445.25,2,2,1
3428,50,Male,Single,Master's,22277.62,1856.47,Employed,0.258,603,21134.82,Home,16.3,60,517.33,1,34309.71,8285.43,0,2,1
13109,74,Male,Married,Master's,15633.57,1302.8,Employed,0.201,730,14426.32,Business,9.63,36,462.99,8,27164.44,19581.27,0,0,1
12226,53,Female,Married,Bachelor's,9331.69,777.64,Self-employed,0.018,527,18153.5,Medical,13.82,36,618.86,5,10504.03,5083,4,5,1
5259,26,Female,Married,Bachelor's,33841.03,2820.09,Unemployed,0.373,599,10290.76,Other,13.71,36,350.27,5,37694.75,33295.1,3,3,0
8937,54,Female,Single,High School,27838.48,2319.87,Retired,0.304,627,3667.63,Car,14.32,60,85.95,9,36680.25,9518.36,1,1,1
5442,67,Female,Married,High School,51330.54,4277.54,Employed,0.088,629,12099.73,Debt consolidation,18.93,36,443.1,3,49962.68,41002.06,4,4,1
11114,71,Male,Single,High School,43361.01,3613.42,Self-employed,0.399,594,9184.69,Debt consolidation,14.22,60,214.76,7,59020.08,7552.66,4,4,1
10153,25,Male,Married,High School,46576.3,3881.36,Employed,0.049,765,18187.12,Debt consolidation,10.78,36,593.53,4,69279.54,25369.09,1,2,1
17717,52,Female,Single,Bachelor's,29792.12,2482.68,Unemployed,0.092,587,14504.59,Debt consolidation,15.83,36,508.72,5,30483.76,12818.23,4,4,0
2057,24,Male,Married,High School,21006.88,1750.57,Unemployed,0.108,697,15659.08,Home,14.9,36,542.06,5,20318.41,13116.73,4,4,0
12784,31,Female,Married,Bachelor's,94843.92,7903.66,Self-employed,0.265,601,31385.49,Home,16.29,60,768.08,4,114832.98,105118.26,6,8,1
10202,21,Female,Single,Bachelor's,24941.41,2078.45,Self-employed,0.288,714,18267.57,Other,9.96,36,589.1,5,36752.51,24379.13,2,3,1
10726,47,Female,Single,Bachelor's,23741.57,1978.46,Employed,0.26,781,2062.18,Debt consolidation,11.66,36,68.16,7,28863.96,17813.29,0,0,1
11231,31,Other,Single,High School,21062.97,1755.25,Employed,0.314,801,21770.01,Debt consolidation,7.87,36,680.89,4,20797.77,6733.2,2,2,1
14323,61,Female,Single,Master's,34664.52,2888.71,Self-employed,0.131,738,29842.21,Debt consolidation,9.72,36,959.01,3,46298.47,40371.63,1,1,1
16447,38,Male,Married,High School,23197.64,1933.14,Employed,0.096,808,7776.49,Vacation,9.28,36,248.3,8,37602.48,2879.46,0,1,1
424,23,Female,Married,Master's,57960.95,4830.08,Employed,0.093,668,14523.97,Car,13.95,60,337.57,6,85567.42,20771.98,2,2,1
9963,67,Male,Married,Bachelor's,13313.66,1109.47,Student,0.309,617,3522.21,Debt consolidation,13.89,36,120.19,8,20046.72,9345.42,5,5,0
17269,24,Female,Married,Bachelor's,29017.25,2418.1,Employed,0.052,764,10833.02,Business,10.62,36,352.71,8,40109.2,21367.99,2,2,1
7870,39,Male,Married,High School,26610.76,2217.56,Employed,0.106,653,24997.31,Debt consolidation,13.24,36,845.15,4,19737.71,2910.14,0,0,1
4304,52,Female,Married,Bachelor's,35086.91,2923.91,Employed,0.233,727,25933.92,Education,14.63,36,894.32,3,54794.68,31757.24,1,1,1
11501,42,Female,Married,Bachelor's,35309.11,2942.43,Self-employed,0.293,566,3308.29,Car,8.3,36,104.13,1,28784.53,9761.09,6,6,0
12799,34,Male,Married,PhD,15113.96,1259.5,Self-employed,0.271,586,8658.55,Debt consolidation,14.15,36,296.56,4,20073.22,8655.92,5,5,0
16430,41,Female,Married,Master's,17349.85,1445.82,Unemployed,0.16,781,10231.9,Debt consolidation,12.52,36,342.39,4,24087.98,14065.31,1,1,1
18653,54,Male,Single,Bachelor's,27260.07,2271.67,Self-employed,0.074,738,16147.72,Car,11.79,36,534.72,6,25357.68,4300.01,2,3,1
7709,70,Female,Single,Bachelor's,144581.9,12048.49,Unemployed,0.279,720,23334.3,Home,9.99,36,752.82,0,185279.9,67334.92,6,6,0
10239,55,Other,Married,High School,79800.3,6650.02,Self-employed,0.171,725,11947.29,Home,8.36,60,244.31,4,57938.51,26531.71,2,2,1
7285,65,Male,Single,Bachelor's,18085.06,1507.09,Employed,0.214,747,8032.18,Debt consolidation,14.63,60,189.53,7,32586.88,18434.78,2,2,1
12736,37,Female,Single,High School,31217.05,2601.42,Employed,0.31,632,17696.72,Car,15.22,36,615.37,4,32983.77,25339.52,0,1,1
19068,32,Male,Married,Bachelor's,35378.62,2948.22,Employed,0.444,681,12409.3,Car,10.72,60,268.08,3,53785.6,26432.4,3,4,1
17021,51,Other,Married,Master's,34733.26,2894.44,Unemployed,0.257,708,28538.09,Car,10.02,36,921.11,3,32655.15,15532.01,2,5,0
3299,41,Female,Married,Bachelor's,19703.38,1641.95,Employed,0.104,729,11292.49,Business,11.05,36,369.97,7,22083.71,7274.82,1,1,1
3615,48,Male,Married,High School,50338.69,4194.89,Unemployed,0.204,694,5529.13,Education,10.25,36,179.06,6,62221.3,48091.59,1,2,0
754,47,Male,Married,Master's,64549.11,5379.09,Employed,0.19,770,6968.97,Vacation,8.84,36,221.09,3,60523.77,38993.99,2,3,1
16074,56,Male,Married,Bachelor's,30911.29,2575.94,Unemployed,0.124,669,11831.46,Home,10.48,36,384.44,5,35534.39,2574.88,2,2,0
7646,46,Female,Single,Bachelor's,62176.77,5181.4,Unemployed,0.137,680,8594.59,Debt consolidation,12.86,36,289.01,5,89484.17,24811.2,1,3,0
15221,34,Male,Married,High School,55156.37,4596.36,Employed,0.182,683,8942.2,Medical,11.2,60,195.32,5,44670.35,31398.53,2,3,1
8201,37,Male,Single,Other,39541.07,3295.09,Employed,0.085,700,20101.5,Education,12.14,36,669,5,46068.2,7088.19,4,5,1
17083,48,Female,Married,PhD,19858.05,1654.84,Employed,0.292,615,11022.62,Other,13.27,36,372.83,6,30685.02,13080.89,3,3,1
3443,33,Male,Married,Bachelor's,39692.45,3307.7,Employed,0.206,445,33258.59,Home,18.54,60,854.35,3,38185.3,16931.03,3,5,1
13440,21,Male,Divorced,Master's,64851.51,5404.29,Retired,0.355,592,12450.8,Debt consolidation,13.08,36,420,5,75090.44,40008.7,2,2,1
2917,24,Male,Divorced,Bachelor's,31179.78,2598.32,Retired,0.085,742,12682.62,Debt consolidation,11.23,60,277.21,5,21426.31,5361.09,1,4,1
17199,46,Male,Married,High School,28472.43,2372.7,Self-employed,0.175,620,23576.94,Car,12.23,60,527.2,4,32837.53,22362.62,2,2,1
9507,48,Male,Married,Bachelor's,62263.26,5188.61,Employed,0.344,602,12946.93,Home,13.49,36,439.3,8,80062.29,55614.28,4,4,0
16884,37,Female,Married,High School,25974.89,2164.57,Retired,0.206,619,20746.23,Debt consolidation,10.6,36,675.28,3,22295.61,7500.16,5,5,1
9713,72,Female,Single,Bachelor's,31659.78,2638.32,Employed,0.113,592,18859.41,Car,14.25,36,646.86,8,55418.63,48057.85,0,0,1
6356,28,Male,Married,Bachelor's,34876.91,2906.41,Employed,0.202,714,16983.92,Other,10.52,36,552.18,3,38822.81,2683.99,1,2,1
13557,43,Male,Single,Other,49357.85,4113.15,Employed,0.508,644,25740.4,Debt consolidation,11.97,36,854.58,8,41401.85,18952.25,2,2,1
17127,59,Female,Single,High School,26469.84,2205.82,Unemployed,0.252,659,22700.88,Debt consolidation,14.03,60,528.56,7,43650.63,20851.15,3,4,0
5639,26,Male,Single,Master's,19062.83,1588.57,Employed,0.068,729,500,Debt consolidation,10.75,60,10.81,6,26928.33,17481.98,1,1,1
12293,52,Female,Married,Other,50060.13,4171.68,Employed,0.174,676,14644.85,Debt consolidation,12.07,60,326.28,8,82414.27,46755.25,4,4,1
14588,33,Female,Single,Bachelor's,36540.45,3045.04,Employed,0.03,628,500,Car,11.59,60,11.02,6,33280.36,9190.89,0,0,1
10437,40,Male,Married,Other,24659.97,2055,Employed,0.479,640,13343.4,Debt consolidation,17.41,60,334.57,4,35605.89,29674.68,4,4,1
11377,53,Male,Single,Bachelor's,83946.23,6995.52,Student,0.201,659,500,Home,9.77,36,16.08,1,92382.68,40504.56,3,3,0
2227,40,Female,Married,High School,29367.99,2447.33,Unemployed,0.4,672,29114.28,Medical,11.66,60,642.64,9,32059.24,26471.54,3,4,0
7808,65,Female,Single,Master's,54320.19,4526.68,Retired,0.157,722,9853.01,Other,11.13,36,323.18,4,65774.01,58241.94,4,5,1
9832,51,Female,Divorced,Bachelor's,35736.52,2978.04,Employed,0.301,631,27552.36,Debt consolidation,11.41,36,907.39,6,32762.96,25040.82,3,3,0
8814,70,Female,Married,High School,14383.29,1198.61,Employed,0.209,720,18691.96,Education,8.78,36,592.49,6,20096.78,4934.22,2,3,1
7567,68,Male,Single,Other,69998.73,5833.23,Retired,0.208,742,12415.66,Home,10.63,60,267.66,7,76876.55,13172.14,1,2,1
17552,26,Female,Single,Bachelor's,146595.39,12216.28,Self-employed,0.08,689,11444.61,Debt consolidation,15.28,36,398.3,4,171442.86,64284.69,1,1,1
16191,70,Male,Married,High School,26793.41,2232.78,Self-employed,0.062,727,9778.69,Medical,10.86,60,211.93,7,37175.65,32744.32,0,0,1
8367,57,Male,Single,High School,47423.06,3951.92,Employed,0.128,738,3942.53,Debt consolidation,11.73,36,130.44,4,56286.4,18587.4,2,4,1
19901,24,Male,Widowed,Other,26448.14,2204.01,Student,0.041,659,5769.18,Debt consolidation,13.57,36,195.97,7,46180.76,34247.32,1,1,1
17958,75,Female,Divorced,Bachelor's,71120.18,5926.68,Employed,0.075,654,8317.83,Debt consolidation,11.61,60,183.39,2,99928.71,82273.09,0,1,1
15374,50,Male,Married,High School,36024.96,3002.08,Student,0.1,635,19019.12,Car,17.46,36,682.45,1,33534.58,15415.92,1,1,1
15351,74,Female,Married,Master's,42272.02,3522.67,Employed,0.097,679,19485.08,Education,13.69,60,450.26,9,61735.82,52734.68,5,5,1
5607,21,Female,Married,Master's,14746.9,1228.91,Employed,0.035,727,17828.57,Debt consolidation,12.07,60,397.22,5,24360.82,18185.84,0,0,1
9054,41,Male,Widowed,High School,34088.09,2840.67,Unemployed,0.108,600,25054.61,Business,14.68,36,864.61,5,43409.95,21320.93,3,3,0
13949,25,Female,Single,Bachelor's,30054.59,2504.55,Self-employed,0.066,596,18664.74,Education,16.1,60,454.88,7,43080.01,14325.85,0,0,1
14239,47,Female,Single,High School,73993.26,6166.1,Student,0.065,741,2031.87,Medical,10.49,36,66.03,4,103715.5,46030.24,1,2,1
17650,74,Female,Married,Bachelor's,40940.79,3411.73,Employed,0.267,636,36342.98,Medical,13.15,36,1227.17,6,29671.1,9041.53,2,2,1
7324,46,Female,Married,High School,51160.05,4263.34,Employed,0.329,602,500,Home,14.85,60,11.86,5,65040.83,32201.64,2,3,1
3081,65,Female,Married,High School,49244.78,4103.73,Employed,0.141,706,21867.68,Debt consolidation,12.81,36,734.81,3,70644.2,8654.81,0,0,1
651,69,Female,Married,Master's,53670.78,4472.56,Employed,0.011,705,6470.18,Other,13.17,60,147.78,6,42368.7,38091.51,2,2,1
17252,65,Female,Single,High School,32740.03,2728.34,Employed,0.202,693,17099.52,Business,11.17,36,561.19,4,22122.96,2215.81,2,3,0
15802,55,Female,Married,Bachelor's,58573.96,4881.16,Employed,0.204,760,20438.48,Debt consolidation,10.23,36,661.7,3,37815.91,20205.67,2,2,1
19946,43,Female,Single,Bachelor's,8239.22,686.6,Employed,0.144,679,18482.52,Other,13.55,36,627.66,5,15295.78,1914.07,2,2,0
3943,57,Male,Single,High School,85444.52,7120.38,Employed,0.171,745,11977.88,Business,9.78,36,385.26,6,129175.16,73740.72,2,2,1
8210,75,Other,Single,High School,14024.3,1168.69,Self-employed,0.419,648,18595.5,Debt consolidation,13.62,60,429.03,3,20474.32,12622.81,3,4,1
6976,42,Female,Single,Master's,44451.24,3704.27,Student,0.23,682,8216.6,Education,10.01,36,265.17,3,30318.47,4586.39,2,2,0
17680,38,Male,Single,Other,18776.4,1564.7,Self-employed,0.072,622,19618.01,Debt consolidation,12.96,36,660.63,5,25347.73,19522.27,1,1,1
11593,26,Male,Single,Bachelor's,20525.65,1710.47,Employed,0.015,738,4682.78,Car,10.35,60,100.3,6,32809.39,11596.9,0,1,1
13146,57,Female,Single,Bachelor's,21689.05,1807.42,Retired,0.134,723,12360.58,Debt consolidation,11.22,36,405.96,5,34441.5,27435.8,1,1,1
2899,34,Female,Widowed,High School,48244.91,4020.41,Employed,0.274,541,12257.61,Other,15.76,36,429.49,4,50432.94,10607.05,9,9,1
13106,42,Female,Married,Bachelor's,139847.24,11653.94,Unemployed,0.19,679,16032.54,Home,11.74,36,530.52,6,189870.58,131506.72,3,4,0
10589,32,Female,Married,Bachelor's,81691.7,6807.64,Unemployed,0.071,772,500,Education,7.26,36,15.5,6,98124.33,59820.83,0,1,1
5036,54,Female,Married,Bachelor's,33252.36,2771.03,Employed,0.102,605,21571.51,Debt consolidation,15.25,36,750.43,2,25477.77,5263.41,3,3,1
12920,31,Male,Married,Bachelor's,29554.73,2462.89,Employed,0.014,514,29791.87,Debt consolidation,15.75,36,1043.72,7,40104.25,35015.52,1,2,1
19701,33,Female,Married,High School,76513.74,6376.14,Employed,0.246,739,14631.92,Home,12.39,36,488.72,3,81553.12,28179.17,4,4,1
